CA_name,candidate_name,NumHDonors_max,NumHDonors_min,NumHDonors_average,NumHDonors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHAcceptors_average,NumHAcceptors_diff,NumAromaticRings_max,NumAromaticRings_min,NumAromaticRings_average,NumAromaticRings_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,Dipole_max,Dipole_min,Dipole_average,Dipole_diff,Polarizability_max,Polarizability_min,Polarizability_average,Polarizability_diff,model_1_class,model_1_prob_1,catalog
CA_-1_1_opt,candidate10_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.143599,3.077793,3.110696,0.0658060000000002,3.5405,3.5011,3.5208000000000004,0.0394000000000001,206.99533,131.38867,169.192,75.60666,0,0.4878525733947754,0
CA_-1_1_opt,candidate11_+1_1_opt,1,0,0.5,1,4,1,2.5,3,2,0,1.0,2,3.878585,3.077793,3.478189,0.8007920000000004,4.3514,3.5405,3.94595,0.8108999999999997,131.38867,122.80667,127.09767,8.581999999999994,1,0.503818154335022,1
CA_-1_1_opt,candidate12_+1_1_opt,1,0,0.5,1,4,1,2.5,3,3,0,1.5,3,3.809254,3.077793,3.4435235,0.7314610000000004,3.5405,2.5019,3.0212000000000003,1.0386000000000002,146.229,131.38867,138.808835,14.840330000000025,1,0.5253268480300903,1
CA_-1_1_opt,candidate13_+1_1_opt,1,0,0.5,1,5,4,4.5,1,7,0,3.5,7,3.077793,2.392414,2.7351035,0.6853789999999997,6.891,3.5405,5.21575,3.3505,420.82167,131.38867,276.10517,289.433,0,0.36803507804870605,0
CA_-1_1_opt,candidate15_+1_1_opt,1,1,1.0,0,4,2,3.0,2,1,0,0.5,1,3.077793,2.382244,2.7300185,0.6955489999999998,9.1465,3.5405,6.3435,5.606,131.38867,117.22233,124.3055,14.166339999999993,1,0.5621274709701538,1
CA_-1_1_opt,candidate17_+1_1_opt,1,1,1.0,0,4,1,2.5,3,2,0,1.0,2,3.209074,3.077793,3.1434335,0.1312810000000004,4.2957,3.5405,3.9181,0.7551999999999999,131.38867,115.60133,123.495,15.787339999999986,1,0.5306017994880676,1
CA_-1_1_opt,candidate19_+1_1_opt,1,0,0.5,1,4,2,3.0,2,2,0,1.0,2,3.543214,3.077793,3.3105035,0.4654210000000001,6.8171,3.5405,5.1788,3.2766,131.38867,98.99367,115.19117,32.395,1,0.5540832877159119,1
CA_-1_1_opt,candidate1_+1_1_opt,1,1,1.0,0,4,2,3.0,2,3,0,1.5,3,3.077793,2.453895,2.765844,0.6238979999999996,3.713,3.5405,3.62675,0.1724999999999998,195.522,131.38867,163.455335,64.13333,1,0.5219660997390747,1
CA_-1_1_opt,candidate21_+1_1_opt,2,1,1.5,1,4,0,2.0,4,3,0,1.5,3,4.023955,3.077793,3.550874,0.9461620000000002,6.9739,3.5405,5.2572,3.4334,248.73433,131.38867,190.0615,117.34566,0,0.43264925479888916,0
CA_-1_1_opt,candidate22_+1_1_opt,1,1,1.0,0,4,2,3.0,2,3,0,1.5,3,3.521495,3.077793,3.299644,0.443702,7.4414,3.5405,5.49095,3.9009,137.61333,131.38867,134.50099999999998,6.22466,1,0.5470932126045227,1
CA_-1_1_opt,candidate23_+1_1_opt,1,1,1.0,0,4,2,3.0,2,2,0,1.0,2,3.240826,3.077793,3.1593095,0.1630330000000004,4.7977,3.5405,4.1691,1.2571999999999997,131.38867,122.74667,127.06767,8.641999999999996,1,0.5389929413795471,1
